,product_id,ADF_test_diff_0,ADF_test_diff_1,diff_10%,diff_5%,diff_1%
0,HOBBIES_1_001_CA_1_validation,0.0502,0.0,0,1,1
1,HOBBIES_1_002_CA_1_validation,0.0,0.0,0,0,0
2,HOBBIES_1_003_CA_1_validation,0.0004,0.0,0,0,0
3,HOBBIES_1_004_CA_1_validation,0.0004,0.0,0,0,0
4,HOBBIES_1_005_CA_1_validation,0.0,0.0,0,0,0
5,HOBBIES_1_006_CA_1_validation,0.0023,0.0,0,0,0
6,HOBBIES_1_007_CA_1_validation,0.0002,0.0,0,0,0
7,HOBBIES_1_008_CA_1_validation,0.0001,0.0,0,0,0
8,HOBBIES_1_009_CA_1_validation,0.002,0.0,0,0,0
9,HOBBIES_1_010_CA_1_validation,0.0,0.0,0,0,0
10,HOBBIES_1_011_CA_1_validation,0.0,0.0,0,0,0
11,HOBBIES_1_012_CA_1_validation,0.0,0.0,0,0,0
12,HOBBIES_1_013_CA_1_validation,0.0,0.0,0,0,0
13,HOBBIES_1_014_CA_1_validation,0.0039,0.0,0,0,0
14,HOBBIES_1_015_CA_1_validation,0.0001,0.0,0,0,0
15,HOBBIES_1_016_CA_1_validation,0.0,0.0,0,0,0
16,HOBBIES_1_017_CA_1_validation,0.0,0.0,0,0,0
17,HOBBIES_1_018_CA_1_validation,0.0001,0.0,0,0,0
18,HOBBIES_1_019_CA_1_validation,0.0167,0.0,0,0,1
19,HOBBIES_1_020_CA_1_validation,0.0,0.0,0,0,0
20,HOBBIES_1_021_CA_1_validation,0.0026,0.0,0,0,0
21,HOBBIES_1_022_CA_1_validation,0.0001,0.0,0,0,0
22,HOBBIES_1_023_CA_1_validation,0.0954,0.0,0,1,1
23,HOBBIES_1_024_CA_1_validation,0.0001,0.0,0,0,0
24,HOBBIES_1_025_CA_1_validation,0.0,0.0,0,0,0
25,HOBBIES_1_026_CA_1_validation,0.0004,0.0,0,0,0
26,HOBBIES_1_027_CA_1_validation,0.0495,0.0,0,0,1
27,HOBBIES_1_028_CA_1_validation,0.0111,0.0,0,0,1
28,HOBBIES_1_029_CA_1_validation,0.0002,0.0,0,0,0
29,HOBBIES_1_030_CA_1_validation,0.098,0.0,0,1,1
30,HOBBIES_1_031_CA_1_validation,0.0,0.0,0,0,0
31,HOBBIES_1_032_CA_1_validation,0.0011,0.0,0,0,0
32,HOBBIES_1_033_CA_1_validation,0.0021,0.0,0,0,0
33,HOBBIES_1_034_CA_1_validation,0.0,0.0,0,0,0
34,HOBBIES_1_035_CA_1_validation,0.0,0.0,0,0,0
35,HOBBIES_1_036_CA_1_validation,0.0,0.0,0,0,0
36,HOBBIES_1_037_CA_1_validation,0.0112,0.0,0,0,1
37,HOBBIES_1_038_CA_1_validation,0.0,0.0,0,0,0
38,HOBBIES_1_039_CA_1_validation,0.0,0.0,0,0,0
39,HOBBIES_1_040_CA_1_validation,0.0455,0.0,0,0,1
40,HOBBIES_1_041_CA_1_validation,0.0,0.0,0,0,0
41,HOBBIES_1_042_CA_1_validation,0.0005,0.0,0,0,0
42,HOBBIES_1_043_CA_1_validation,0.0,0.0,0,0,0
43,HOBBIES_1_044_CA_1_validation,0.0005,0.0,0,0,0
44,HOBBIES_1_045_CA_1_validation,0.0344,0.0,0,0,1
45,HOBBIES_1_046_CA_1_validation,0.022,0.0,0,0,1
46,HOBBIES_1_047_CA_1_validation,0.0,0.0,0,0,0
47,HOBBIES_1_048_CA_1_validation,0.0849,0.0,0,1,1
48,HOBBIES_1_049_CA_1_validation,0.0007,0.0,0,0,0
49,HOBBIES_1_050_CA_1_validation,0.0,0.0,0,0,0
50,HOBBIES_1_051_CA_1_validation,0.0066,0.0,0,0,0
51,HOBBIES_1_052_CA_1_validation,0.0,0.0,0,0,0
52,HOBBIES_1_053_CA_1_validation,0.0,0.0,0,0,0
53,HOBBIES_1_054_CA_1_validation,0.0059,0.0,0,0,0
54,HOBBIES_1_055_CA_1_validation,0.0,0.0,0,0,0
55,HOBBIES_1_056_CA_1_validation,0.0203,0.0,0,0,1
56,HOBBIES_1_057_CA_1_validation,0.0383,0.0,0,0,1
57,HOBBIES_1_058_CA_1_validation,0.0,0.0,0,0,0
58,HOBBIES_1_060_CA_1_validation,0.0303,0.0,0,0,1
59,HOBBIES_1_061_CA_1_validation,0.0001,0.0,0,0,0
